timestamp(ms),height_cm,vel_z_ms,imu_temp_C,mag_uT_x,mag_uT_y,mag_uT_z,loadcell_raw,weight_kg,battery_V,
"1766370758.35","0","0","28.83","-73.6","-8.18","-13.16",,,,
"1766370758.37","0","0","28.85","-73.61","-8.18","-13.15",,,,
"1766370758.39","0","0","28.83","-73.61",,,,,,
"1766370758.391",,,,,"-8.18","-13.16",,,,
"1766370758.41","0","0","28.86","-73.63","-8.19","-13.15",,,,
"1766370758.484",,,,,,,"-26921","-11",,
"1766370758.487","0","0","28.87","-73.68","-8.15","-13.16",,,,
"1766370758.507","0","0","28.84",,,,,,,
"1766370758.508",,,,"-73.69","-8.15","-13.13",,,,
"1766370758.527","0","0","28.84","-73.68","-8.15","-13.11",,,,
"1766370758.547","0","0","28.84",,,,,,,
"1766370758.548",,,,"-73.69","-8.15","-13.14",,,,
"1766370758.567","0","0","28.85","-73.68","-8.12","-13.16",,,,
"1766370758.588","0","0","28.84","-73.66","-8.14","-13.19",,,,
"1766370758.607","0","0","28.86","-73.69","-8.17","-13.19",,,,
"1766370758.661",,,,,,,"-26886","-62",,
"1766370758.664","0","0","28.84","-73.66","-8.18","-13.2",,,,
"1766370758.684","0","0","28.84","-73.64",,,,,,
"1766370758.685",,,,,"-8.2","-13.2",,,,
"1766370758.704","0","0","28.86","-73.63","-8.19","-13.23",,,,
"1766370758.724","0","0","28.86","-73.64",,,,,,
"1766370758.725",,,,,"-8.18","-13.23",,,,
"1766370758.744","0","0","28.87","-73.65","-8.18","-13.22",,,,
"1766370758.764","0","0","28.85","-73.67",,,,,,
"1766370758.765",,,,,"-8.18","-13.23",,,,
"1766370758.784","0","0","28.84","-73.68","-8.17","-13.29",,,,
"1766370758.804","0","0","28.82","-73.68",,,,,,
"1766370758.805",,,,,"-8.15","-13.3",,,,
"1766370758.838",,,,,,,"-26916","-23",,
"1766370758.841","0","0","28.85","-73.66","-8.13","-13.29",,,,
"1766370758.86","0","0","28.84","-73.66","-8.08","-13.25",,,,
"1766370758.88","0","0","28.85",,,,,,,
"1766370758.881",,,,"-73.68","-8.04","-13.24",,,,
"1766370758.9","0","0","28.84","-73.68","-8.04","-13.22",,,,
"1766370758.92","0","0",,,,,,,,
"1766370758.921",,,"28.84","-73.69","-8.02","-13.24",,,,
"1766370758.94","0","0","28.86","-73.7","-8","-13.23",,,,
"1766370758.96","0",,,,,,,,,
"1766370758.961",,"0","28.83","-73.67","-7.98","-13.16",,,,
"1766370758.98","0","0","28.88","-73.67","-7.97","-13.11",,,,
"1766370759","0",,,,,,,,,
"1766370759.001",,"0","28.84","-73.7","-7.96","-13.09",,,,
"1766370759.02","0","0","28.84","-73.7","-7.94","-13.09",,,,
"1766370759.103",,,,,,,"-26892","-41",,
"1766370759.106","0","0","28.82","-73.7","-7.98","-13.04",,,,
"1766370759.126","0","0","28.8","-73.68","-7.96","-13",,,,
"1766370759.145","0","0","28.86","-73.7","-7.94","-12.99",,,,
"1766370759.166","0","0","28.86","-73.75","-7.95","-13.03",,,,
"1766370759.185","0","0","28.83","-73.76","-7.93","-13.02",,,,
"1766370759.205","0","0","28.86","-73.79","-7.95","-12.98",,,,
"1766370759.28",,,,,,,"-26894","17",,
"1766370759.283","0","0","28.82","-73.76","-7.98","-12.98",,,,
"1766370759.302","0","0","28.84","-73.78",,,,,,
"1766370759.303",,,,,"-8.01","-12.92",,,,
"1766370759.322","0","0","28.88","-73.81","-8","-12.88",,,,
"1766370759.342","0","0","28.86","-73.79",,,,,,
"1766370759.343",,,,,"-7.98","-12.83",,,,
"1766370759.362","0","0","28.86","-73.79","-7.98","-12.76",,,,
"1766370759.382","0","0","28.88","-73.81",,,,,,
"1766370759.383",,,,,"-7.98","-12.73",,,,
"1766370759.402","0","0","28.82","-73.79","-7.98","-12.73",,,,
"1766370759.422","0",,,,,,,,,
"1766370759.423",,"0","28.88","-73.79","-7.95","-12.68",,,,
"1766370759.524",,,,,,,"-1",,,
"1766370759.526","0","0","28.84","-73.83","-7.97",,,,,
"1766370759.527",,,,,,"-12.68",,,,
"1766370759.546","0","0",,,,,,,,
"1766370759.547",,,"28.82","-73.84","-8.01","-12.67",,,,
"1766370759.566","0","0","28.8","-73.84","-8.03","-12.74",,,,
"1766370759.586","0",,,,,,,,,
"1766370759.587",,"0","28.84","-73.84","-8.03","-12.76",,,,
"1766370759.606","0","0","28.85","-73.82",,,,,,
"1766370759.607",,,,,"-8.05","-12.84",,,,
"1766370759.627","0","0","28.88","-73.79","-8.06","-12.87",,,,
"1766370759.646","0","0","28.83","-73.79","-8.06","-12.85",,,,
"1766370759.667","0","0","28.85","-73.76","-8.08","-12.86",,,,
"1766370759.686","0","0","28.88","-73.75","-8.09",,,,,
"1766370759.687",,,,,,"-12.89",,,,
"1766370759.707","0","0","28.83","-73.74","-8.07","-12.88",,,,
"1766370759.726","0","0","28.84","-73.73","-8.08","-12.9",,,,
"1766370759.746","0","0","28.83","-73.75","-8.1","-12.95",,,,
"1766370759.766","0","0","28.84","-73.75",,,,,,
"1766370759.767",,,,,"-8.13","-12.92",,,,
"1766370759.786","0","0","28.86","-73.75","-8.15","-12.91",,,,
"1766370759.806","0","0","28.82","-73.73",,,,,,
"1766370759.807",,,,,"-8.15","-12.95",,,,
"1766370759.907",,,,,,,"-26885","-1",,
"1766370759.908","0","0","28.86","-73.68","-8.18","-12.9",,,,
"1766370759.911","0","0","28.86","-73.64",,,,,,
"1766370759.912",,,,,"-8.2","-12.85",,,,
"1766370759.931","0","0","28.88","-73.63",,,,,,
"1766370759.932",,,,,"-8.24","-12.78",,,,
"1766370759.951","0","0","28.85","-73.6","-8.24","-12.8",,,,
"1766370759.971","0","0","28.84","-73.58",,,,,,
"1766370759.972",,,,,"-8.26","-12.8",,,,
"1766370759.991","0","0","28.84","-73.6","-8.25","-12.8",,,,
"1766370760.011","0","0","28.84","-73.59",,,,,,
"1766370760.012",,,,,"-8.25","-12.79",,,,
"1766370760.081",,,,,,,"-26924",,,
"1766370760.082",,,,,,,,"-103",,
"1766370760.085","0","0","28.83","-73.59","-8.28","-12.83",,,,
"1766370760.103","0","0","28.83","-73.6","-8.3","-12.85",,,,
"1766370760.124","0","0","28.84","-73.62","-8.31","-12.87",,,,
"1766370760.143","0","0","28.87","-73.65","-8.28","-12.86",,,,
"1766370760.163","0","0","28.86","-73.65","-8.29","-12.9",,,,
"1766370760.183","0","0","28.83","-73.66","-8.28",,,,,
"1766370760.184",,,,,,"-12.93",,,,
"1766370760.203","0","0","28.85","-73.69","-8.24","-12.88",,,,
"1766370760.223","0","0","28.91","-73.64",,,,,,
"1766370760.224",,,,,"-8.24","-12.87",,,,
"1766370760.258",,,,,,,"-26940","-22",,
"1766370760.261","0","0","28.86","-73.68",,,,,,
"1766370760.262",,,,,"-8.2","-12.88",,,,
"1766370760.281","0","0","28.83","-73.7","-8.21","-12.83",,,,
"1766370760.301","0","0","28.85","-73.7",,,,,,
"1766370760.302",,,,,"-8.21","-12.81",,,,
"1766370760.321","0","0","28.79","-73.7","-8.22","-12.76",,,,
"1766370760.341","0",,,,,,,,,
"1766370760.342",,"0","28.88","-73.72","-8.25","-12.75",,,,
"1766370760.361","0","0","28.83","-73.7","-8.24","-12.7",,,,
"1766370760.381","0","0","28.82",,,,,,,
"1766370760.382",,,,"-73.68","-8.22","-12.65",,,,
"1766370760.401","0","0","28.87","-73.71","-8.21","-12.61",,,,
"1766370760.421","0",,,,,,,,,
"1766370760.422",,"0","28.85","-73.7","-8.17","-12.59",,,,
"1766370760.435",,,,,,,"-26909","-42",,
"1766370760.441","0","0","28.88","-73.68","-8.16","-12.52",,,,
"1766370760.462","0","0","28.82","-73.69","-8.17","-12.54",,,,
"1766370760.472",,,,,,,,,"4.92",
"1766370760.481","0","0","28.81","-73.71","-8.17","-12.58",,,,
"1766370760.502","0","0","28.83","-73.69","-8.16","-12.6",,,,
"1766370760.521","0","0","28.79","-73.7","-8.16","-12.6",,,,
"1766370760.542","0","0","28.87","-73.71","-8.12","-12.53",,,,
"1766370760.561","0","0","28.82","-73.69","-8.11",,,,,
"1766370760.562",,,,,,"-12.56",,,,
"1766370760.582","0","0","28.81","-73.71","-8.06","-12.56",,,,
"1766370760.601","0","0","28.82","-73.73",,,,,,
"1766370760.602",,,,,"-8.05","-12.57",,,,
"1766370760.621","0","0","28.84","-73.78","-8.05","-12.56",,,,
"1766370760.7",,,,,,,"-26886","-30",,
"1766370760.703","0","0","28.82","-73.77",,,,,,
"1766370760.704",,,,,"-8.07","-12.53",,,,
"1766370760.723","0","0","28.86","-73.74",,,,,,
"1766370760.724",,,,,"-8.09","-12.48",,,,
"1766370760.743","0","0","28.84","-73.74","-8.1","-12.47",,,,
"1766370760.763","0","0","28.82","-73.71",,,,,,
"1766370760.764",,,,,"-8.09","-12.39",,,,
"1766370760.783","0","0","28.85","-73.69","-8.11","-12.38",,,,
"1766370760.803","0","0","28.87","-73.66",,,,,,
"1766370760.804",,,,,"-8.13","-12.39",,,,
"1766370760.823","0","0","28.85","-73.65","-8.12","-12.42",,,,
"1766370760.924",,,,,,,"-1",,,
"1766370760.927","0","0","28.83",,,,,,,
"1766370760.928",,,,"-73.65","-8.15","-12.36",,,,
"1766370760.947","0","0","28.84","-73.66","-8.16","-12.31",,,,
"1766370760.967","0","0","28.82","-73.65",,,,,,
"1766370760.968",,,,,"-8.18","-12.24",,,,
"1766370760.987","0","0","28.86","-73.7","-8.18","-12.26",,,,
"1766370761.007","0","0","28.86",,,,,,,
"1766370761.008",,,,"-73.73","-8.22","-12.3",,,,
"1766370761.027","0","0","28.84","-73.72","-8.23","-12.29",,,,
"1766370761.047","0","0",,,,,,,,
"1766370761.048",,,"28.86","-73.69","-8.25","-12.29",,,,
"1766370761.067","0","0","28.84","-73.68","-8.25","-12.34",,,,
"1766370761.088","0","0","28.84","-73.68","-8.23","-12.38",,,,
"1766370761.107","0","0","28.82","-73.67","-8.21","-12.41",,,,
"1766370761.128","0","0","28.84","-73.71","-8.18","-12.39",,,,
"1766370761.147","0","0","28.83","-73.76",,,,,,
"1766370761.148",,,,,"-8.16","-12.38",,,,
"1766370761.168","0","0","28.87","-73.78","-8.17","-12.4",,,,
"1766370761.187","0","0","28.85","-73.78","-8.18","-12.39",,,,
"1766370761.208","0","0","28.87","-73.77","-8.19","-12.36",,,,
"1766370761.308","0","0","28.84","-73.74","-8.18",,"-26882","-13",,
